2015-03-03 00:41:54,5E587A,5E5865,45
2015-03-03 00:41:59,5E587A,5E5865,44
2015-03-03 00:41:59,5E587A,5E5898,46
2015-03-03 00:41:59,5E587A,5E584B,55
2015-03-03 00:42:04,5E587A,5E5865,43
2015-03-03 00:42:09,5E587A,5E5898,44
2015-03-03 00:42:09,5E587A,5E5865,47
2015-03-03 00:42:14,5E587A,5E5898,42
2015-03-03 00:42:14,5E587A,5E5865,52
2015-03-03 00:42:14,5E587A,5E584B,63
2015-03-03 00:42:19,5E587A,5E5865,42
2015-03-03 00:42:19,5E587A,5E584B,57
2015-03-03 00:42:24,5E587A,5E5865,43
2015-03-03 00:42:24,5E587A,5E5898,46
2015-03-03 00:42:24,5E587A,5E584B,56
2015-03-03 00:42:30,5E587A,5E5898,42
2015-03-03 00:42:30,5E587A,5E5865,44
2015-03-03 00:42:30,5E587A,5E584B,58
2015-03-03 00:42:35,5E587A,5E5898,40
2015-03-03 00:42:35,5E587A,5E5865,64
2015-03-03 00:42:35,5E587A,5E584B,67
2015-03-03 00:42:40,5E587A,5E5898,43
2015-03-03 00:42:40,5E587A,5E5865,46
2015-03-03 00:42:40,5E587A,5E584B,62
2015-03-03 00:42:45,5E587A,5E5898,42
2015-03-03 00:42:45,5E587A,5E5865,44
2015-03-03 00:42:50,5E587A,5E5865,42
2015-03-03 00:42:50,5E587A,5E5898,44
2015-03-03 00:42:50,5E587A,5E584B,59
2015-03-03 00:42:55,5E587A,5E5865,43
2015-03-03 00:42:55,5E587A,5E5898,46
2015-03-03 00:43:00,5E587A,5E5865,41
2015-03-03 00:43:00,5E587A,5E5898,45
2015-03-03 00:43:00,5E587A,5E584B,57
2015-03-03 00:43:05,5E587A,5E5898,44
2015-03-03 00:43:05,5E587A,5E584B,58
2015-03-03 00:43:11,5E587A,5E5865,42
2015-03-03 00:43:11,5E587A,5E5898,42
2015-03-03 00:43:11,5E587A,5E584B,60
2015-03-03 00:43:16,5E587A,5E5865,44
2015-03-03 00:43:16,5E587A,5E5898,46
2015-03-03 00:43:16,5E587A,5E584B,71
2015-03-03 00:43:21,5E587A,5E5898,89
2015-03-03 00:43:21,5E587A,5E5865,92
2015-03-03 00:43:26,5E587A,5E5898,68
2015-03-03 00:43:26,5E587A,5E5865,70
2015-03-03 00:43:31,5E587A,5E5898,79
2015-03-03 00:43:31,5E587A,5E5865,81
2015-03-03 00:43:36,5E587A,5E5898,75
2015-03-03 00:43:36,5E587A,5E5865,87
2015-03-03 00:43:41,5E587A,5E5898,72
2015-03-03 00:43:41,5E587A,5E5865,83
2015-03-03 00:43:47,5E587A,5E5898,74
2015-03-03 00:43:52,5E587A,5E5898,76
2015-03-03 00:43:52,5E587A,5E5865,88
2015-03-03 00:43:57,5E587A,5E5898,75
2015-03-03 00:43:57,5E587A,5E5865,92
2015-03-03 00:44:02,5E587A,5E5898,75
2015-03-03 00:44:07,5E587A,5E5898,73
2015-03-03 00:44:07,5E587A,5E5865,84
2015-03-03 00:44:12,5E587A,5E5898,74
2015-03-03 00:44:12,5E587A,5E5865,87
2015-03-03 00:44:17,5E587A,5E5898,81
2015-03-03 00:44:17,5E587A,5E5865,84
2015-03-03 00:44:23,5E587A,5E5898,74
2015-03-03 00:44:23,5E587A,5E5865,85
2015-03-03 00:44:28,5E587A,5E5898,74
2015-03-03 00:44:28,5E587A,5E5865,88
2015-03-03 00:44:33,5E587A,5E5898,74
2015-03-03 00:44:33,5E587A,5E5865,83
2015-03-03 00:44:38,5E587A,5E5865,84
2015-03-03 00:44:38,5E587A,5E5898,85
2015-03-03 00:44:43,5E587A,5E5865,75
2015-03-03 00:44:48,5E587A,5E5898,49
2015-03-03 00:44:48,5E587A,5E5865,49
2015-03-03 00:44:48,5E587A,5E584B,81
2015-03-03 00:44:53,5E587A,5E5898,43
2015-03-03 00:44:53,5E587A,5E5865,45
2015-03-03 00:44:53,5E587A,5E584B,60
2015-03-03 00:44:59,5E587A,5E5865,43
2015-03-03 00:44:59,5E587A,5E584B,67
2015-03-03 00:45:04,5E587A,5E5865,40
2015-03-03 00:45:04,5E587A,5E5898,42
2015-03-03 00:45:04,5E587A,5E584B,60
2015-03-03 00:45:09,5E587A,5E584B,69
2015-03-03 00:45:14,5E587A,5E5865,42
2015-03-03 00:45:14,5E587A,5E5898,44
2015-03-03 00:45:14,5E587A,5E584B,59
2015-03-03 00:45:19,5E587A,5E5865,40
2015-03-03 00:45:19,5E587A,5E5898,43
2015-03-03 00:45:19,5E587A,5E584B,61
2015-03-03 00:45:24,5E587A,5E5865,44
2015-03-03 00:45:24,5E587A,5E5898,45
2015-03-03 00:45:29,5E587A,5E5865,40
2015-03-03 00:45:29,5E587A,5E584B,63
2015-03-03 00:45:34,5E587A,5E5865,42
2015-03-03 00:45:34,5E587A,5E5898,47
2015-03-03 00:45:34,5E587A,5E584B,68
2015-03-03 00:45:40,5E587A,5E5865,40
2015-03-03 00:45:40,5E587A,5E5898,45
2015-03-03 00:45:45,5E587A,5E5898,43
2015-03-03 00:45:45,5E587A,5E5865,44
2015-03-03 00:45:45,5E587A,5E584B,73
2015-03-03 00:45:50,5E587A,5E5865,43
2015-03-03 00:45:50,5E587A,5E5898,43
2015-03-03 00:45:50,5E587A,5E584B,59
2015-03-03 00:45:55,5E587A,5E5898,42
2015-03-03 00:45:55,5E587A,5E5865,43
2015-03-03 00:46:00,5E587A,5E5865,44
2015-03-03 00:46:00,5E587A,5E5898,44
2015-03-03 00:46:00,5E587A,5E584B,63
2015-03-03 00:46:05,5E587A,5E5898,43
2015-03-03 00:46:05,5E587A,5E5865,45
2015-03-03 00:46:05,5E587A,5E584B,63
2015-03-03 00:46:11,5E587A,5E5865,43
2015-03-03 00:46:11,5E587A,5E584B,56
2015-03-03 00:46:16,5E587A,5E5865,46
2015-03-03 00:46:16,5E587A,5E584B,68
2015-03-03 00:46:21,5E587A,5E5865,46
2015-03-03 00:46:21,5E587A,5E584B,70
2015-03-03 00:46:26,5E587A,5E5865,45
2015-03-03 00:46:26,5E587A,5E584B,70
2015-03-03 00:46:31,5E587A,5E5865,43
2015-03-03 00:46:31,5E587A,5E584B,57
2015-03-03 00:46:36,5E587A,5E5865,42
2015-03-03 00:46:36,5E587A,5E584B,60
2015-03-03 00:46:41,5E587A,5E5865,44
2015-03-03 00:46:46,5E587A,5E5865,44
2015-03-03 00:46:46,5E587A,5E5898,50
2015-03-03 00:46:46,5E587A,5E584B,67
2015-03-03 00:46:52,5E587A,5E5865,42
2015-03-03 00:46:52,5E587A,5E5898,47
2015-03-03 00:46:52,5E587A,5E584B,62
2015-03-03 00:46:57,5E587A,5E5865,43
2015-03-03 00:46:57,5E587A,5E5898,47
2015-03-03 00:47:02,5E587A,5E5865,45
2015-03-03 00:47:02,5E587A,5E5898,49
2015-03-03 00:47:02,5E587A,5E584B,70
2015-03-03 00:47:07,5E587A,5E5865,45
2015-03-03 00:47:07,5E587A,5E5898,48
2015-03-03 00:47:07,5E587A,5E584B,63
2015-03-03 00:47:12,5E587A,5E5865,44
2015-03-03 00:47:12,5E587A,5E5898,48
2015-03-03 00:47:17,5E587A,5E5865,43
2015-03-03 00:47:17,5E587A,5E5898,49
2015-03-03 00:47:22,5E587A,5E5865,44
2015-03-03 00:47:22,5E587A,5E5898,48
2015-03-03 00:47:28,5E587A,5E5865,43
2015-03-03 00:47:28,5E587A,5E5898,49
2015-03-03 00:47:33,5E587A,5E5865,42
2015-03-03 00:47:33,5E587A,5E5898,48
2015-03-03 00:47:38,5E587A,5E5865,44
2015-03-03 00:47:38,5E587A,5E5898,50
2015-03-03 00:47:38,5E587A,5E584B,61
2015-03-03 00:47:43,5E587A,5E5865,44
2015-03-03 00:47:43,5E587A,5E5898,49
2015-03-03 00:47:43,5E587A,5E584B,69
2015-03-03 00:47:48,5E587A,5E5865,47
2015-03-03 00:47:48,5E587A,5E5898,48
2015-03-03 00:47:48,5E587A,5E584B,59
2015-03-03 00:47:53,5E587A,5E5865,45
2015-03-03 00:47:53,5E587A,5E5898,47
2015-03-03 00:47:53,5E587A,5E584B,60
2015-03-03 00:47:58,5E587A,5E5865,45
2015-03-03 00:47:58,5E587A,5E5898,47
2015-03-03 00:47:58,5E587A,5E584B,63
2015-03-03 00:48:03,5E587A,5E5865,46
2015-03-03 00:48:03,5E587A,5E584B,57
2015-03-03 00:48:09,5E587A,5E5865,41
2015-03-03 00:48:09,5E587A,5E584B,59
2015-03-03 00:48:14,5E587A,5E5898,47
2015-03-03 00:48:14,5E587A,5E5865,47
2015-03-03 00:48:14,5E587A,5E584B,62
2015-03-03 00:48:19,5E587A,5E5865,45
2015-03-03 00:48:19,5E587A,5E5898,47
2015-03-03 00:48:19,5E587A,5E584B,59
2015-03-03 00:48:24,5E587A,5E5865,48
2015-03-03 00:48:24,5E587A,5E5898,48
2015-03-03 00:48:24,5E587A,5E584B,57
2015-03-03 00:48:29,5E587A,5E5898,47
2015-03-03 00:48:29,5E587A,5E5865,48
2015-03-03 00:48:34,5E587A,5E5865,44
2015-03-03 00:48:34,5E587A,5E5898,49
2015-03-03 00:48:34,5E587A,5E584B,58
2015-03-03 00:48:39,5E587A,5E5865,45
2015-03-03 00:48:39,5E587A,5E5898,46
2015-03-03 00:48:39,5E587A,5E584B,63
2015-03-03 00:48:45,5E587A,5E5898,48
2015-03-03 00:48:45,5E587A,5E584B,57
2015-03-03 00:48:50,5E587A,5E5865,42
2015-03-03 00:48:50,5E587A,5E5898,47
2015-03-03 00:48:50,5E587A,5E584B,61
2015-03-03 00:48:55,5E587A,5E5898,48
2015-03-03 00:48:55,5E587A,5E5865,48
2015-03-03 00:48:55,5E587A,5E584B,57
2015-03-03 00:49:00,5E587A,5E5898,48
2015-03-03 00:49:00,5E587A,5E584B,56
2015-03-03 00:49:05,5E587A,5E5865,41
2015-03-03 00:49:05,5E587A,5E5898,49
2015-03-03 00:49:05,5E587A,5E584B,57
2015-03-03 00:49:10,5E587A,5E5865,44
2015-03-03 00:49:10,5E587A,5E5898,46
2015-03-03 00:49:10,5E587A,5E584B,63
2015-03-03 00:49:16,5E587A,5E5865,43
2015-03-03 00:49:16,5E587A,5E5898,48
2015-03-03 00:49:16,5E587A,5E584B,58
2015-03-03 00:49:21,5E587A,5E5865,47
2015-03-03 00:49:21,5E587A,5E5898,48
2015-03-03 00:49:21,5E587A,5E584B,59
2015-03-03 00:49:26,5E587A,5E5898,49
2015-03-03 00:49:26,5E587A,5E5865,51
2015-03-03 00:49:26,5E587A,5E584B,55
2015-03-03 00:49:31,5E587A,5E5898,46
2015-03-03 00:49:31,5E587A,5E5865,48
2015-03-03 00:49:31,5E587A,5E584B,61
2015-03-03 00:49:36,5E587A,5E5898,47
2015-03-03 00:49:36,5E587A,5E5865,50
2015-03-03 00:49:36,5E587A,5E584B,63
2015-03-03 00:49:41,5E587A,5E5898,48
2015-03-03 00:49:41,5E587A,5E5865,49
2015-03-03 00:49:41,5E587A,5E584B,62
2015-03-03 00:49:47,5E587A,5E5865,42
2015-03-03 00:49:47,5E587A,5E5898,47
2015-03-03 00:49:51,5E587A,5E5865,41
2015-03-03 00:49:51,5E587A,5E5898,47
2015-03-03 00:49:51,5E587A,5E584B,59
2015-03-03 00:49:57,5E587A,5E5865,42
2015-03-03 00:49:57,5E587A,5E5898,48
2015-03-03 00:49:57,5E587A,5E584B,57
2015-03-03 00:50:02,5E587A,5E5898,48
2015-03-03 00:50:07,5E587A,5E5865,42
2015-03-03 00:50:07,5E587A,5E5898,47
2015-03-03 00:50:07,5E587A,5E584B,59
2015-03-03 00:50:12,5E587A,5E5865,42
2015-03-03 00:50:12,5E587A,5E5898,47
2015-03-03 00:50:12,5E587A,5E584B,63
2015-03-03 00:50:17,5E587A,5E5865,43
2015-03-03 00:50:17,5E587A,5E5898,48
2015-03-03 00:50:17,5E587A,5E584B,64
2015-03-03 00:50:22,5E587A,5E5898,46
2015-03-03 00:50:22,5E587A,5E584B,60
2015-03-03 00:50:27,5E587A,5E5865,44
2015-03-03 00:50:27,5E587A,5E5898,47
2015-03-03 00:50:33,5E587A,5E5865,43
2015-03-03 00:50:33,5E587A,5E5898,46
2015-03-03 00:50:33,5E587A,5E584B,59
2015-03-03 00:50:38,5E587A,5E5865,45
2015-03-03 00:50:38,5E587A,5E5898,47
2015-03-03 00:50:38,5E587A,5E584B,62
2015-03-03 00:50:43,5E587A,5E5865,44
2015-03-03 00:50:43,5E587A,5E5898,48
2015-03-03 00:50:43,5E587A,5E584B,65
2015-03-03 00:50:48,5E587A,5E5865,43
2015-03-03 00:50:48,5E587A,5E584B,66
2015-03-03 00:50:53,5E587A,5E5865,43
2015-03-03 00:50:53,5E587A,5E5898,47
2015-03-03 00:50:53,5E587A,5E584B,57
2015-03-03 00:50:58,5E587A,5E5865,43
2015-03-03 00:50:58,5E587A,5E5898,47
2015-03-03 00:50:58,5E587A,5E584B,59
2015-03-03 00:51:03,5E587A,5E5865,42
2015-03-03 00:51:03,5E587A,5E584B,58
2015-03-03 00:51:08,5E587A,5E5898,48
2015-03-03 00:51:08,5E587A,5E5865,48
2015-03-03 00:51:08,5E587A,5E584B,58
2015-03-03 00:51:14,5E587A,5E584B,51
2015-03-03 00:51:14,5E587A,5E5865,52
2015-03-03 00:51:14,5E587A,5E5898,62
2015-03-03 00:51:19,5E587A,5E5865,32
2015-03-03 00:51:19,5E587A,5E5898,61
2015-03-03 00:51:24,5E587A,5E5865,37
2015-03-03 00:51:24,5E587A,5E5898,66
2015-03-03 00:51:24,5E587A,5E584B,85
2015-03-03 00:51:29,5E587A,5E5865,27
2015-03-03 00:51:29,5E587A,5E5898,59
2015-03-03 00:51:29,5E587A,5E584B,66
2015-03-03 00:51:34,5E587A,5E5865,29
2015-03-03 00:51:34,5E587A,5E5898,56
2015-03-03 00:51:34,5E587A,5E584B,64
2015-03-03 00:51:40,5E587A,5E5865,29
2015-03-03 00:51:44,5E587A,5E5865,28
2015-03-03 00:51:44,5E587A,5E5898,61
2015-03-03 00:51:44,5E587A,5E584B,65
2015-03-03 00:51:50,5E587A,5E5865,28
2015-03-03 00:51:50,5E587A,5E5898,55
2015-03-03 00:51:50,5E587A,5E584B,60
2015-03-03 00:51:55,5E587A,5E5865,27
2015-03-03 00:51:55,5E587A,5E5898,56
2015-03-03 00:51:55,5E587A,5E584B,60
2015-03-03 00:52:00,5E587A,5E5865,26
2015-03-03 00:52:00,5E587A,5E5898,57
2015-03-03 00:52:00,5E587A,5E584B,59
2015-03-03 00:52:05,5E587A,5E5865,27
2015-03-03 00:52:05,5E587A,5E5898,58
2015-03-03 00:52:10,5E587A,5E5865,29
2015-03-03 00:52:15,5E587A,5E5865,29
2015-03-03 00:52:15,5E587A,5E5898,58
2015-03-03 00:52:15,5E587A,5E584B,61
2015-03-03 00:52:20,5E587A,5E5865,27
2015-03-03 00:52:20,5E587A,5E584B,58
2015-03-03 00:52:20,5E587A,5E5898,63
2015-03-03 00:52:26,5E587A,5E5865,27
2015-03-03 00:52:26,5E587A,5E5898,57
2015-03-03 00:52:26,5E587A,5E584B,65
2015-03-03 00:52:31,5E587A,5E5865,28
2015-03-03 00:52:31,5E587A,5E5898,69
2015-03-03 00:52:31,5E587A,5E584B,77
2015-03-03 00:52:41,5E587A,5E5865,81
2015-03-03 00:52:46,5E587A,5E5865,39
2015-03-03 00:52:46,5E587A,5E5898,67
2015-03-03 00:52:46,5E587A,5E584B,69
2015-03-03 00:52:51,5E587A,5E5865,33
2015-03-03 00:52:51,5E587A,5E5898,63
2015-03-03 00:52:51,5E587A,5E584B,73
2015-03-03 00:52:56,5E587A,5E5865,32
2015-03-03 00:53:02,5E587A,5E5865,30
2015-03-03 00:53:02,5E587A,5E5898,66
2015-03-03 00:53:02,5E587A,5E584B,71
2015-03-03 00:53:07,5E587A,5E5865,31
2015-03-03 00:53:12,5E587A,5E5865,32
2015-03-03 00:53:12,5E587A,5E5898,65
2015-03-03 00:53:12,5E587A,5E584B,66
2015-03-03 00:53:17,5E587A,5E5865,32
2015-03-03 00:53:17,5E587A,5E5898,71
2015-03-03 00:53:17,5E587A,5E584B,80
2015-03-03 00:53:22,5E587A,5E5865,41
2015-03-03 00:53:22,5E587A,5E5898,65
2015-03-03 00:53:22,5E587A,5E584B,76
2015-03-03 00:53:27,5E587A,5E5865,38
2015-03-03 00:53:27,5E587A,5E5898,62
2015-03-03 00:53:32,5E587A,5E5865,33
2015-03-03 00:53:32,5E587A,5E5898,61
2015-03-03 00:53:32,5E587A,5E584B,73
2015-03-03 00:53:38,5E587A,5E5865,32
2015-03-03 00:53:38,5E587A,5E584B,69
2015-03-03 00:53:38,5E587A,5E5898,71
2015-03-03 00:53:43,5E587A,5E5865,39
2015-03-03 00:53:48,5E587A,5E5865,43
2015-03-03 00:53:48,5E587A,5E5898,63
2015-03-03 00:53:49,5E587A,5E584B,69
2015-03-03 00:53:53,5E587A,5E5865,35
2015-03-03 00:53:53,5E587A,5E584B,66
2015-03-03 00:53:53,5E587A,5E5898,67
2015-03-03 00:53:58,5E587A,5E5865,41
2015-03-03 00:54:03,5E587A,5E5865,46
2015-03-03 00:54:03,5E587A,5E5898,63
2015-03-03 00:54:03,5E587A,5E584B,70
2015-03-03 00:54:08,5E587A,5E5865,33
2015-03-03 00:54:08,5E587A,5E5898,65
2015-03-03 00:54:08,5E587A,5E584B,73
2015-03-03 00:54:13,5E587A,5E5865,31
2015-03-03 00:54:13,5E587A,5E5898,67
2015-03-03 00:54:13,5E587A,5E584B,68
2015-03-03 00:54:19,5E587A,5E5865,35
2015-03-03 00:54:19,5E587A,5E5898,62
2015-03-03 00:54:19,5E587A,5E584B,72
2015-03-03 00:54:24,5E587A,5E5865,32
2015-03-03 00:54:24,5E587A,5E5898,67
2015-03-03 00:54:24,5E587A,5E584B,69
2015-03-03 00:54:29,5E587A,5E5865,49
2015-03-03 00:54:29,5E587A,5E584B,66
2015-03-03 00:54:34,5E587A,5E5898,64
2015-03-03 00:54:34,5E587A,5E584B,70
2015-03-03 00:54:39,5E587A,5E5865,33
2015-03-03 00:54:39,5E587A,5E584B,72
2015-03-03 00:54:44,5E587A,5E5865,31
2015-03-03 00:54:44,5E587A,5E5898,66
2015-03-03 00:54:44,5E587A,5E584B,71
2015-03-03 00:54:50,5E587A,5E5865,30
2015-03-03 00:54:55,5E587A,5E5865,35
2015-03-03 00:54:55,5E587A,5E584B,87
2015-03-03 00:55:00,5E587A,5E5865,45
2015-03-03 00:55:00,5E587A,5E5898,60
2015-03-03 00:55:00,5E587A,5E584B,72
2015-03-03 00:55:05,5E587A,5E5865,36
2015-03-03 00:55:05,5E587A,5E5898,59
2015-03-03 00:55:10,5E587A,5E5865,34
2015-03-03 00:55:10,5E587A,5E5898,61
2015-03-03 00:55:10,5E587A,5E584B,82
2015-03-03 00:55:15,5E587A,5E5865,32
2015-03-03 00:55:15,5E587A,5E5898,70
2015-03-03 00:55:20,5E587A,5E5865,36
2015-03-03 00:55:20,5E587A,5E5898,61
2015-03-03 00:55:20,5E587A,5E584B,64
2015-03-03 00:55:25,5E587A,5E5865,29
2015-03-03 00:55:25,5E587A,5E584B,73
2015-03-03 00:55:25,5E587A,5E5898,75
2015-03-03 00:55:31,5E587A,5E5865,48
2015-03-03 00:55:31,5E587A,5E5898,65
2015-03-03 00:55:31,5E587A,5E584B,69
2015-03-03 00:55:36,5E587A,5E5865,35
2015-03-03 00:55:41,5E587A,5E5865,28
2015-03-03 00:55:41,5E587A,5E5898,65
2015-03-03 00:55:41,5E587A,5E584B,75
2015-03-03 00:55:46,5E587A,5E5865,33
2015-03-03 00:55:46,5E587A,5E584B,68
2015-03-03 00:55:46,5E587A,5E5898,80
2015-03-03 00:55:51,5E587A,5E5865,34
2015-03-03 00:55:51,5E587A,5E5898,69
2015-03-03 00:55:51,5E587A,5E584B,83
2015-03-03 00:55:56,5E587A,5E5865,37
2015-03-03 00:55:56,5E587A,5E5898,67
2015-03-03 00:55:56,5E587A,5E584B,74
2015-03-03 00:56:01,5E587A,5E5865,31
2015-03-03 00:56:01,5E587A,5E5898,67
2015-03-03 00:56:01,5E587A,5E584B,75
2015-03-03 00:56:06,5E587A,5E5865,30
2015-03-03 00:56:06,5E587A,5E5898,65
2015-03-03 00:56:12,5E587A,5E5865,36
2015-03-03 00:56:12,5E587A,5E584B,67
2015-03-03 00:56:12,5E587A,5E5898,74
2015-03-03 00:56:22,5E587A,5E5865,29
2015-03-03 00:56:22,5E587A,5E5898,61
2015-03-03 00:56:22,5E587A,5E584B,67
2015-03-03 00:56:27,5E587A,5E5865,30
2015-03-03 00:56:27,5E587A,5E584B,67
2015-03-03 00:56:27,5E587A,5E5898,69
2015-03-03 00:56:32,5E587A,5E5865,37
2015-03-03 00:56:32,5E587A,5E5898,66
2015-03-03 00:56:32,5E587A,5E584B,69
2015-03-03 00:56:37,5E587A,5E5865,30
2015-03-03 00:56:43,5E587A,5E5865,41
2015-03-03 00:56:43,5E587A,5E5898,67
2015-03-03 00:56:43,5E587A,5E584B,70
2015-03-03 00:56:48,5E587A,5E5898,67
2015-03-03 00:56:48,5E587A,5E5865,72
2015-03-03 00:56:48,5E587A,5E584B,72
2015-03-03 00:56:53,5E587A,5E5865,66
2015-03-03 00:56:53,5E587A,5E584B,72
2015-03-03 00:56:53,5E587A,5E5898,73
2015-03-03 00:56:58,5E587A,5E5865,29
2015-03-03 00:56:58,5E587A,5E584B,74
2015-03-03 00:56:58,5E587A,5E5898,75
2015-03-03 00:57:03,5E587A,5E5865,35
2015-03-03 00:57:08,5E587A,5E5865,24
2015-03-03 00:57:08,5E587A,5E5898,63
2015-03-03 00:57:08,5E587A,5E584B,73
2015-03-03 00:57:14,5E587A,5E5865,27
2015-03-03 00:57:18,5E587A,5E5865,26
2015-03-03 00:57:18,5E587A,5E5898,64
2015-03-03 00:57:18,5E587A,5E584B,68
2015-03-03 00:57:24,5E587A,5E5865,25
2015-03-03 00:57:24,5E587A,5E584B,66
2015-03-03 00:57:24,5E587A,5E5898,70
2015-03-03 00:57:29,5E587A,5E5865,35
2015-03-03 00:57:29,5E587A,5E584B,67
2015-03-03 00:57:29,5E587A,5E5898,76
2015-03-03 00:57:34,5E587A,5E5865,25
2015-03-03 00:57:34,5E587A,5E5898,67
2015-03-03 00:57:34,5E587A,5E584B,70
2015-03-03 00:57:39,5E587A,5E5865,27
2015-03-03 00:57:39,5E587A,5E584B,66
2015-03-03 00:57:39,5E587A,5E5898,80
2015-03-03 00:57:44,5E587A,5E5865,26
2015-03-03 00:57:44,5E587A,5E5898,67
2015-03-03 00:57:44,5E587A,5E584B,70
2015-03-03 00:57:49,5E587A,5E5865,30
2015-03-03 00:57:54,5E587A,5E5865,25
2015-03-03 00:57:54,5E587A,5E584B,66
2015-03-03 00:57:54,5E587A,5E5898,66
2015-03-03 00:58:00,5E587A,5E5865,28
2015-03-03 00:58:00,5E587A,5E584B,64
2015-03-03 00:58:05,5E587A,5E5865,28
2015-03-03 00:58:05,5E587A,5E584B,73
2015-03-03 00:58:10,5E587A,5E5865,25
2015-03-03 00:58:10,5E587A,5E5898,66
2015-03-03 00:58:10,5E587A,5E584B,69
2015-03-03 00:58:15,5E587A,5E5865,25
2015-03-03 00:58:15,5E587A,5E5898,72
2015-03-03 00:58:20,5E587A,5E5865,28
2015-03-03 00:58:20,5E587A,5E584B,65
2015-03-03 00:58:20,5E587A,5E5898,67
2015-03-03 00:58:25,5E587A,5E5865,26
2015-03-03 00:58:25,5E587A,5E5898,65
2015-03-03 00:58:25,5E587A,5E584B,70
2015-03-03 00:58:30,5E587A,5E5865,24
2015-03-03 00:58:30,5E587A,5E5898,65
2015-03-03 00:58:36,5E587A,5E5865,27
2015-03-03 00:58:36,5E587A,5E5898,67
2015-03-03 00:58:36,5E587A,5E584B,71
2015-03-03 00:58:41,5E587A,5E5865,24
2015-03-03 00:58:41,5E587A,5E584B,70
2015-03-03 00:58:46,5E587A,5E5865,25
2015-03-03 00:58:46,5E587A,5E5898,67
2015-03-03 00:58:46,5E587A,5E584B,69
2015-03-03 00:58:51,5E587A,5E5865,25
2015-03-03 00:58:51,5E587A,5E584B,64
2015-03-03 00:58:51,5E587A,5E5898,68
2015-03-03 00:58:56,5E587A,5E5865,26
2015-03-03 00:58:56,5E587A,5E584B,70
2015-03-03 00:59:01,5E587A,5E5865,24
2015-03-03 00:59:06,5E587A,5E5865,25
2015-03-03 00:59:06,5E587A,5E5898,66
2015-03-03 00:59:06,5E587A,5E584B,72
2015-03-03 00:59:11,5E587A,5E5865,26
2015-03-03 00:59:11,5E587A,5E5898,65
2015-03-03 00:59:11,5E587A,5E584B,66
2015-03-03 00:59:17,5E587A,5E5865,25
2015-03-03 00:59:17,5E587A,5E584B,70
2015-03-03 00:59:17,5E587A,5E5898,79
2015-03-03 00:59:22,5E587A,5E5865,31
2015-03-03 00:59:22,5E587A,5E5898,60
2015-03-03 00:59:22,5E587A,5E584B,66
2015-03-03 00:59:27,5E587A,5E5865,27
2015-03-03 00:59:27,5E587A,5E5898,64
2015-03-03 00:59:27,5E587A,5E584B,66
2015-03-03 00:59:32,5E587A,5E5865,25
2015-03-03 00:59:32,5E587A,5E584B,65
2015-03-03 00:59:32,5E587A,5E5898,67
2015-03-03 00:59:37,5E587A,5E5865,25
2015-03-03 00:59:37,5E587A,5E584B,69
2015-03-03 00:59:37,5E587A,5E5898,69
2015-03-03 00:59:43,5E587A,5E5865,26
2015-03-03 00:59:47,5E587A,5E5865,26
2015-03-03 00:59:47,5E587A,5E5898,64
2015-03-03 00:59:53,5E587A,5E5865,28
2015-03-03 00:59:53,5E587A,5E5898,58
2015-03-03 00:59:58,5E587A,5E5865,29
2015-03-03 00:59:58,5E587A,5E5898,59
2015-03-03 00:59:58,5E587A,5E584B,67
2015-03-03 01:00:03,5E587A,5E5898,62
2015-03-03 01:00:03,5E587A,5E584B,65
2015-03-03 01:00:08,5E587A,5E5865,24
2015-03-03 01:00:08,5E587A,5E5898,69
2015-03-03 01:00:13,5E587A,5E5865,27
2015-03-03 01:00:13,5E587A,5E584B,59
2015-03-03 01:00:13,5E587A,5E5898,60
2015-03-03 01:00:18,5E587A,5E5865,24
2015-03-03 01:00:18,5E587A,5E5898,69
2015-03-03 01:00:23,5E587A,5E5865,31
2015-03-03 01:00:23,5E587A,5E5898,60
2015-03-03 01:00:23,5E587A,5E584B,62
2015-03-03 01:00:29,5E587A,5E5865,29
2015-03-03 01:00:29,5E587A,5E584B,62
2015-03-03 01:00:34,5E587A,5E5865,24
2015-03-03 01:00:34,5E587A,5E584B,60
2015-03-03 01:00:34,5E587A,5E5898,70
2015-03-03 01:00:39,5E587A,5E5865,26
2015-03-03 01:00:39,5E587A,5E5898,64
2015-03-03 01:00:44,5E587A,5E5865,30
2015-03-03 01:00:44,5E587A,5E5898,59
2015-03-03 01:00:44,5E587A,5E584B,63
2015-03-03 01:00:49,5E587A,5E5865,24
2015-03-03 01:00:49,5E587A,5E5898,63
2015-03-03 01:00:49,5E587A,5E584B,65
2015-03-03 01:00:54,5E587A,5E5865,26
2015-03-03 01:00:54,5E587A,5E584B,59
2015-03-03 01:00:54,5E587A,5E5898,61
2015-03-03 01:00:59,5E587A,5E5865,24
2015-03-03 01:00:59,5E587A,5E584B,61
2015-03-03 01:00:59,5E587A,5E5898,68
2015-03-03 01:01:04,5E587A,5E5865,25
2015-03-03 01:01:04,5E587A,5E5898,67
2015-03-03 01:01:10,5E587A,5E5865,37
2015-03-03 01:01:10,5E587A,5E5898,63
2015-03-03 01:01:10,5E587A,5E584B,63
2015-03-03 01:01:15,5E587A,5E5865,26
2015-03-03 01:01:15,5E587A,5E584B,61
2015-03-03 01:01:15,5E587A,5E5898,66
2015-03-03 01:01:20,5E587A,5E5865,27
